"fac1.sig","fac2.sig","p.fac1[1,1]","p.fac1[1,2]","p.fac1[1,3]","p.fac1[2,1]","p.fac1[2,2]","p.fac1[2,3]","p.fac1[3,1]","p.fac1[3,2]","p.fac1[3,3]","p.fac2[1,1]","p.fac2[1,2]","p.fac2[1,3]","p.fac2[2,1]","p.fac2[2,2]","p.fac2[2,3]","p.fac2[3,1]","p.fac2[3,2]","p.fac2[3,3]","p.fac2[4,1]","p.fac2[4,2]","p.fac2[4,3]","p.fac2[5,1]","p.fac2[5,2]","p.fac2[5,3]","p.fac2[6,1]","p.fac2[6,2]","p.fac2[6,3]","p.fac2[7,1]","p.fac2[7,2]","p.fac2[7,3]","p.fac2[8,1]","p.fac2[8,2]","p.fac2[8,3]","p.global[1]","p.global[2]","p.global[3]","resid.prop[1]","resid.prop[2]"
1.86368622491119,1.70144227293796,0.49018831407131,0.0722746105152363,0.437537075413454,0.659574909351981,0.0436884125587314,0.296736678089288,0.243028461897611,0.330589026117116,0.426382511985273,0.887124479720378,0.0516638361508964,0.0612116841287258,0.781368513571649,0.0911525356580717,0.127478950770279,0.879279006323223,0.00772069368878295,0.113000299987994,0.440254222496079,0.01431231714774,0.545433460356181,0.298483202496387,0.00169733444503206,0.699819463058581,0.704234232103464,0.10598098527373,0.189784782622806,0.370751537987736,0.479764123218031,0.149484338794233,0.281620662969548,0.367312818784266,0.351066518246186,0.188502966513381,0.506296672754812,0.305200360731806,1.00658626652126,0.245023830503088
1.84177152146256,1.79441331017234,0.555746232942619,0.0623779742800627,0.381875792777318,0.843624251195578,0.0685222799043519,0.0878534689000705,0.574918191181631,0.288900201784216,0.136181607034153,0.822928312008699,0.00535844220558318,0.171713245785718,0.697901839964827,0.0501651853297699,0.251932974705403,0.850518819361569,0.125514601018379,0.0239665796200518,0.461181137920527,0.0251118247577091,0.513707037321764,0.259832884800402,0.00812081472693551,0.732046300472662,0.748768369281317,0.151612870421812,0.0996187602968711,0.461554013228793,0.525721978356517,0.0127240084146906,0.184975582736045,0.221355001052828,0.593669416211126,0.195365861270763,0.426454780759445,0.378179357969792,0.901813026324747,0.463161261764054
2.31033405298482,1.61867560678629,0.727162702127521,0.052979532408374,0.219857765464105,0.753999293225402,0.0939190044835418,0.152081702291056,0.351384920821568,0.138439783126127,0.510175296052306,0.860778401961273,0.00554597972814536,0.133675618310582,0.705088225971197,0.139768416665121,0.155143357363683,0.804445803963447,0.0515026235137154,0.144051572522837,0.480918610627595,0.0781002296112885,0.440981159761116,0.351186345641888,0.00980376453408247,0.63900988982403,0.746339106677651,0.138686992862082,0.114973900460267,0.303871800686929,0.409296144134021,0.28683205517905,0.347486139179905,0.47310905128182,0.179404809538275,0.197114629009257,0.430351679271481,0.372533691719262,1.48350410068315,0.289899068559973
1.52255697871123,1.22623953427975,0.82844111791727,0.0395025978348631,0.132056284247866,0.763151183319477,0.057789108564997,0.179059708115526,0.538923602962115,0.37132945511829,0.089746941919595,0.825977884580916,0.0276664357179456,0.146355679701138,0.732445492059652,0.138990751274917,0.128563756665431,0.874623117106028,0.110840220445618,0.0145366624483547,0.476624210895127,0.0936550742836575,0.429720714821215,0.316386761765124,0.00792874232793826,0.675684495906938,0.817134108865314,0.163269130189924,0.0195967609447618,0.387229682710484,0.549266760743714,0.0635035565458019,0.362571687148074,0.535453784427404,0.101974528424523,0.197577432942912,0.366217014408562,0.436205552648526,1.84858377982708,0.515066764396829
1.78755447773639,1.69517580046074,0.94041277822299,0.0560013043782021,0.00358591739880833,0.584658104053273,0.0372631563608149,0.378078739585912,0.387031346745318,0.389302433460337,0.223666219794346,0.87948186237661,0.119778914435452,0.000739223187937616,0.723084357447452,0.135628748959997,0.141286893592551,0.873904452248847,0.11868802663651,0.00740752111464308,0.445721163036293,0.0350621384230108,0.519216698540696,0.301705071869024,0.0824231279963799,0.615871800134596,0.749202000852911,0.153598391078857,0.0971996080682328,0.329027321786457,0.436375684597494,0.234596993616049,0.434900947645161,0.514684682100853,0.0504143702539864,0.174700567676885,0.412505970014434,0.412793462308681,1.84736371565913,0.348625591986375
3.54881271757961,1.13493805030128,0.719939174250393,0.0831051953772844,0.196955630372322,0.666059067214613,0.0221310683405375,0.31180986444485,0.230308930587622,0.246147120715297,0.523543948697082,0.829634151412209,0.0569893352340818,0.113376513353709,0.735360717831225,0.063035011020082,0.201604271148693,0.831453918419777,0.0308635943903095,0.137682487189914,0.452333416940974,0.0143547451749744,0.533311837884052,0.311370581399585,0.00961508863330737,0.679014329967108,0.776105280761738,0.175209038632329,0.048685680605933,0.346566555783267,0.448377952909206,0.205055491307526,0.360532583711015,0.459525803612584,0.179941612676401,0.165070845816082,0.373488796465207,0.461440357718711,1.18247132887691,0.473259334058558
1.89315099483232,1.43817029910025,0.700189508920332,0.207822871937211,0.0919876191424573,0.858065228942014,0.0429152501572571,0.0990195209007291,0.00569833522704157,0.0071358958235838,0.987165768949375,0.885822352583352,0.070431728574625,0.0437459188420226,0.747556494463006,0.0695189804330933,0.1829245251039,0.789069562251424,0.0164480044884075,0.194482433260169,0.373003258368894,0.0165091420723471,0.610487599558759,0.267784657431656,0.00751149554519926,0.724703847023144,0.756689946772833,0.188292946442309,0.055017106784858,0.354360511419574,0.536703284323422,0.108936204257004,0.0565613996947936,0.0714073725788969,0.872031227726309,0.131574773872364,0.439017461874953,0.429407764252683,0.788528399531677,0.283179073689614
2.02032978547195,3.36594005894669,0.592327164419137,0.262358566645797,0.145314268935066,0.875814965084046,0.0268815037968948,0.0973035311190595,0.756121239066745,0.0682590348097069,0.175619726123548,0.924363428127004,0.0755590319567885,7.75399162072309e-05,0.720797657575069,0.0542236581376407,0.224978684287291,0.933513654950159,0.0550509986411433,0.011435346408698,0.449551387586158,0.0703616486846678,0.480086963729175,0.306335797542328,0.00269357393603923,0.690970628521632,0.748297572049577,0.186805451040195,0.0648969769102274,0.421777027724786,0.578201129619049,2.18426561645531e-05,0.217758955937145,0.286723199253599,0.495517844809256,0.178959435292884,0.47277479243072,0.348265772276396,0.741907190320115,0.485607953570721
2.1464146744218,1.81274240181863,0.572198208399396,0.189903755710388,0.237898035890216,0.887693658658628,0.0394977206311578,0.0728086207102143,0.8581767763196,0.0972400937810279,0.0445831298993718,0.881685299691451,0.0842696533218238,0.0340450469867253,0.692331335905298,0.0686680267556251,0.239000637339076,0.764787992593912,0.0041552310213628,0.231056776384726,0.443889517871065,0.0147967523437071,0.541313729785228,0.197464399596082,0.000264281599379464,0.802271318804539,0.774382783053507,0.222544595533133,0.00307262141335995,0.409511738843644,0.499754851507407,0.0907334096489491,0.364249479296074,0.441997739219438,0.193752781484488,0.171771487464469,0.55056860181951,0.277659910716021,0.660631531828489,0.347705254368737
6.76335743870203,2.16966827133645,0.790480892553827,0.208805775481708,0.00071333196446475,0.957784645239432,0.0280164565887307,0.014198898171837,0.888421197717341,0.0389965672089006,0.0725822350737581,0.91323269241757,0.0857021816433475,0.00106512593908235,0.781430322796085,0.218558562894932,1.11143089832941e-05,0.875740511016716,0.121887446511801,0.0023720424714835,0.444995388030743,0.0174893017689181,0.537515310200339,0.209585416060084,0.000486635730930216,0.789927948208986,0.752630068253449,0.230791209471948,0.0165787222746032,0.41335075494077,0.58614578604947,0.000503459009760283,0.309296092943815,0.401026213693718,0.289677693362467,0.189553132126764,0.464088814868967,0.346358053004269,0.568574940929384,0.570578820341494
2.85978060006036,3.43769012951667,0.760688504486909,0.182445282227441,0.0568662132856502,0.96044654567543,0.0364796856876974,0.00307376863687266,0.095701532235146,0.002495300783895,0.901803166980959,0.907754444017245,0.088642501709838,0.0036030542729165,0.795127058191937,0.204761406081385,0.000111535726677637,0.898938691588243,0.101051181845615,1.01265661413151e-05,0.520971911735043,0.0848995207577789,0.394128567507179,0.258669326280288,0.00867651906593264,0.73265415465378,0.808707970778728,0.190398027201616,0.000894002019655225,0.388426675933356,0.492914849306464,0.118658474760181,0.380985262754816,0.507844358629597,0.111170378615587,0.196376856951849,0.561569971286365,0.242053171761786,1.844791922349,0.700807643141489
4.20263393767247,4.00485136076437,0.761491925226635,0.218637798308907,0.0198702764644583,0.952151002352652,0.0463736170350912,0.00147538061225689,0.0606144503100639,0.00165262026456396,0.937732929425372,0.859268420283094,0.057641046279645,0.0830905334372613,0.758417925566654,0.233698500436685,0.00788357399666146,0.85970867904076,0.0670339133065545,0.0732574076526858,0.451691580289389,0.0691283205727632,0.479180099137847,0.14457306379555,0.0183368973020746,0.837090038902376,0.810214579850361,0.189759460224111,2.5959925528341e-05,0.458204973007252,0.539458624559945,0.0023364024328027,0.173770266651946,0.200341619610089,0.625888113737964,0.181832691281624,0.605762168819738,0.212405139898638,1.09135742605049,0.348256303079857
2.94381815275892,3.2026470015997,0.781278873437666,0.162074632321916,0.0566464942404181,0.971700331665069,0.0270391169265597,0.00126055140837138,0.661480205017012,0.0155885666591759,0.322931228323812,0.846709386243739,0.0148399787375845,0.138450635018676,0.788400574400564,0.170445031038172,0.0411543945612643,0.856963986600488,0.0916732145693309,0.0513627988301815,0.45775067390652,0.00754394738279246,0.534705378710687,0.320646187997211,0.00845715822063405,0.670896653782155,0.791836468877173,0.203438296652083,0.00472523447074349,0.396951772644943,0.532065220759119,0.0709830065959382,0.277542289492899,0.347858976480872,0.374598734026229,0.196297328192716,0.686737602592167,0.116965069215117,0.788357512736272,0.153519733933631
8.19968530849362,1.91068053344423,0.630329147626005,0.368527706858737,0.00114314551525752,0.953268197653938,0.031209378603024,0.0155224237430382,0.970292703647444,0.0297062929568452,1.00339571086884e-06,0.893253460578183,0.106709561447404,3.6977974413275e-05,0.792938616081342,0.206442950488136,0.000618433430521537,0.856873330500909,0.142998621410356,0.000128048088735324,0.419531129468931,0.00164712928557467,0.578821741245494,0.187155116362237,0.00171319459851014,0.811131689039252,0.811525521111142,0.176749751044173,0.0117247278446855,0.441424658656579,0.557705406198307,0.000869935145114091,0.482732901966819,0.517265967963152,1.13007002927805e-06,0.192624753825494,0.661270683662789,0.146104562511717,0.980568925996188,0.398569810918098
3.19910928367564,1.93792374621256,0.421538230049674,0.120129495258125,0.458332274692201,0.945189587098833,0.0396544287552748,0.0151559841458918,0.895197678952859,0.035828758035366,0.068973563011775,0.832271643333302,0.0660049362294061,0.101723420437292,0.673131141971669,0.0231622157774702,0.303706642250861,0.812430412581545,0.00914381939026529,0.17842576802819,0.406321210569148,0.00215412508146813,0.591524664349384,0.239430139121781,0.0316040487809478,0.728965812097271,0.812596218407192,0.187146484086427,0.000257297506381376,0.411504352106494,0.464820214731163,0.123675433162343,0.212683983669758,0.366900264519981,0.42041575181026,0.195596076092252,0.595914361497805,0.208489562409942,0.946672455560765,0.298366976123863
4.18285486745426,3.8393018418721,0.648630913439928,0.126316867369329,0.225052219190743,0.960888327814478,0.025503750766693,0.0136079214188292,0.327822251496531,0.0121631412548352,0.660014607248634,0.885103413815077,0.100385645812288,0.0145109403726352,0.690542004760739,0.00206763542533344,0.307390359813927,0.860302421177219,0.0105196360015185,0.129177942821262,0.492757947994376,0.00213392108990607,0.505108130915718,0.29005207972594,0.0168705062697764,0.693077414004283,0.751337028756021,0.231472969566459,0.0171900016775191,0.338596763219981,0.563903778529212,0.0974994582508068,0.444496201368749,0.493397295242165,0.0621065033890861,0.193835923300315,0.599063114911511,0.207100961788174,0.665872893802295,0.562719222350746
1.74236626874805,2.24890650264869,0.525743744932455,0.244964876980177,0.229291378087368,0.94044924566159,0.0198261179072751,0.0397246364311352,0.884535516095173,0.0636069371152351,0.0518575467895922,0.869356735750895,0.0699964907490653,0.0606467735000401,0.689424135342498,0.00176051576305071,0.308815348894451,0.840935079341188,0.0136020213556953,0.145462899303117,0.341517113852105,0.00789386403489443,0.650589022113001,0.242857267726036,0.0627972690422861,0.694345463231678,0.764358075013729,0.20175550981127,0.0338864151750015,0.418462332690771,0.558985625401001,0.0225520419082283,0.280250503793245,0.374817984359339,0.344931511847416,0.201638697146144,0.557147520997177,0.241213781856679,0.877558456208449,0.433853294850442
2.09136810881328,2.39441130647187,0.630541174268523,0.13901244419075,0.230446381540728,0.79958514963018,0.0307945143685454,0.169620336001274,0.742979898703345,0.0785673608547687,0.178452740441886,0.868127425055878,0.0602365383965956,0.0716360365475268,0.700556329064053,0.000762759019721729,0.298680911916225,0.83740337019188,0.0181710298516595,0.14442559995646,0.471106850547675,0.00581457628032608,0.523078573171999,0.281620177130901,0.0332182683464883,0.68516155452261,0.788303805236437,0.176190753244551,0.035505441519013,0.373189581624896,0.548050490169499,0.0787599282056054,0.24717948150793,0.242546073548785,0.510274444943285,0.195554838792129,0.480050866832858,0.324394294375013,1.21476661705191,0.236469475029996
2.11504728674549,2.73632572156995,0.720672492675193,0.10617965279273,0.173147854532077,0.882615171866531,0.044261079080479,0.0731237490529899,0.933194253348229,0.0572711036674184,0.00953464298435274,0.910460003341593,0.0664741317096747,0.0230658649487326,0.69821451317327,0.00077412148365344,0.301011365343077,0.872213707067615,0.0931544614807281,0.0346318314516566,0.36443688203579,0.0641764170320227,0.571386700932188,0.225865807480764,0.0448752745303247,0.729258917988912,0.767479117187902,0.171968405725292,0.0605524770868065,0.412661282556696,0.582599210537555,0.00473950690574918,0.352532087096238,0.469344368470908,0.178123544432855,0.206768605310938,0.540581413046293,0.252649981642769,0.59896492818472,0.488853238537185
4.00914875398582,1.70975729670895,0.472356967218009,0.271941749631302,0.255701283150689,0.90537377613249,0.0360469397410529,0.0585792841264568,0.909755274397102,0.0668273577564955,0.0234173678464028,0.818388408883738,0.00896124901071625,0.172650342105546,0.642203918288769,0.0505429760129381,0.307253105698293,0.789911803523182,0.0873702918211531,0.122717904655665,0.431946173109032,0.116410578234844,0.451643248656123,0.331860682537711,0.0449117209404476,0.623227596521842,0.757491544450967,0.206350223955687,0.0361582315933452,0.348297408851415,0.50327534931394,0.148427241834645,0.462555030969452,0.526295567134443,0.0111494018961046,0.168430304159022,0.543476222933884,0.288093472907095,1.28984048741006,0.571235822550602
2.33480356525754,1.64734249429412,0.388632979544033,0.561509260359503,0.0498577600964641,0.877254047402267,0.0160319952102576,0.106713957387475,0.942436442741791,0.053427723101669,0.00413583415654003,0.80334004492546,0.0434530070898489,0.153206947984691,0.687536516400989,0.0822283444973186,0.230235139101693,0.849692935000481,0.141584325594667,0.00872273940485199,0.488267029267161,0.0233522614163045,0.488380709316535,0.268966754185373,0.0193827275277666,0.71165051828686,0.754720443958318,0.239862031894412,0.00541752414726943,0.355030516291113,0.434690348684015,0.210279135024872,0.434400978762123,0.499412501187033,0.0661865200508437,0.188240738350393,0.54787831277029,0.263880948879318,0.683209366753891,0.497895587220545
2.59192274590284,1.79030209787999,0.824726506909133,0.150945907223021,0.0243275858678457,0.870117030507852,0.014567595499075,0.115315373993073,0.736275263428744,0.141123916521647,0.12260082004961,0.84116173448085,0.0127941307503866,0.146044134768764,0.717928669304799,0.0318245138896759,0.250246816805525,0.839180375171184,0.108092907834914,0.0527267169939021,0.511953105987772,0.00518396416552248,0.482862929846706,0.321606568770097,0.0237830004746649,0.654610430755238,0.781321305663305,0.214037567207327,0.00464112712936773,0.394566602350102,0.573279563164955,0.0321538344849435,0.322726706624792,0.39715841807684,0.280114875298368,0.164093966528689,0.627311936273234,0.208594097198077,0.996642285387103,0.374503817212442
